,bathrooms,bedrooms,borough,city,leaseLength,rating,rent,rental_title,sqft,state,street_address,pet_cat,pet_dog,built_year,property_size,amenity_air conditioning,amenity_alcove,amenity_balcony,amenity_basketball,amenity_bike storage,amenity_business,amenity_cable,amenity_ceiling fans,amenity_charging station,amenity_clubhouse,amenity_concierge,amenity_controlled,amenity_courtyard,amenity_dishwasher,amenity_disposal,amenity_dry cleaning,amenity_elevator,amenity_fitness,amenity_furnished,amenity_game,amenity_gated,amenity_granite,amenity_grill,amenity_hardwood,amenity_heat/hot water included,amenity_heating,amenity_high ceilings,amenity_internet,amenity_laundary facilities,amenity_laundry service,amenity_library,amenity_lounge,amenity_maid,amenity_maintenance,amenity_manager,amenity_microwave,amenity_movie,amenity_online service,amenity_oven,amenity_package,amenity_parking available,amenity_parking garage,amenity_parking security,amenity_patio,amenity_pet care,amenity_pet play area,amenity_picnic,amenity_planned social activities,amenity_playground,amenity_pool,amenity_private outdoor space,amenity_recycling,amenity_refrigerator,amenity_renovated,amenity_retail,amenity_rooftop,amenity_smoke free,amenity_spa,amenity_stainless,amenity_storage space,amenity_stove,amenity_sundeck,amenity_terrace,amenity_tub,amenity_views,amenity_walk-in closets,amenity_washer/dryer,amenity_wheelchair,amenity_wifi,amenity_yoga studio,full_address,longitude,latitude
6851,1,3,Brooklyn,brooklyn,12,4,2400.0,121 Dahlgren Pl,1100.0,NY,121 Dahlgren Pl,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"121 Dahlgren Pl, brooklyn, NY",-74.024824,40.616639899999996
6852,1,3,Brooklyn,brooklyn,12,4,2500.0,54 Hull St Unit 3,1000.0,NY,54 Hull St ,1,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"54 Hull St , brooklyn, NY",-73.9146397,40.6789535
6853,1,2,Brooklyn,brooklyn,12,4,2390.0,200 28th St,1000.0,NY,200 28th St,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"200 28th St, brooklyn, NY",-73.998645,40.6579109
6854,1,2,Brooklyn,brooklyn,12,4,1900.0,177 Bay 25th St,900.0,NY,177 Bay 25th St,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"177 Bay 25th St, brooklyn, NY",-74.0009946,40.6004652
6855,1,1,Brooklyn,brooklyn,12,4,1625.0,37 Bay 26th St,900.0,NY,37 Bay 26th St,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"37 Bay 26th St, brooklyn, NY",-73.997461,40.602706
6856,2,3,Brooklyn,brooklyn,12,4,2100.0,92 Bay 49th St,1200.0,NY,92 Bay 49th St,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"92 Bay 49th St, brooklyn, NY",-73.98606989999998,40.5877779
6857,1,2,Brooklyn,brooklyn,12,4,1850.0,6813 6th Ave,1000.0,NY,6813 6th Ave,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"6813 6th Ave, brooklyn, NY",-74.0181918,40.632601
6858,1,2,Brooklyn,brooklyn,12,4,2200.0,4600 9th Ave,1500.0,NY,4600 9th Ave,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"4600 9th Ave, brooklyn, NY",-73.999735,40.6418818
6859,1,2,Brooklyn,brooklyn,12,4,2000.0,804 E 49th St,1200.0,NY,804 E 49th St,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"804 E 49th St, brooklyn, NY",-73.93033270000001,40.64175720000001
6860,1,1,Brooklyn,brooklyn,12,4,1900.0,320 42nd St,1000.0,NY,320 42nd St,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"320 42nd St, brooklyn, NY",-74.00965049999998,40.651822499999994
6861,1,1,Brooklyn,brooklyn,12,4,1600.0,1405 70th St,800.0,NY,1405 70th St,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1405 70th St, brooklyn, NY",-74.00194019999998,40.6217617
6862,1,2,Brooklyn,brooklyn,12,4,1850.0,7518 18th Ave,1000.0,NY,7518 18th Ave,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"7518 18th Ave, brooklyn, NY",-73.996639,40.613127
6863,1,2,Brooklyn,brooklyn,12,4,2000.0,7301 20th Ave,1000.0,NY,7301 20th Ave,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"7301 20th Ave, brooklyn, NY",-73.99040600000001,40.611787299999996
6864,1,1,Brooklyn,brooklyn,12,4,2100.0,223 Van Brunt St,750.0,NY,223 Van Brunt St,1,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"223 Van Brunt St, brooklyn, NY",-74.008556,40.680696999999995
6865,1,1,Brooklyn,brooklyn,12,4,2500.0,809 Classon Ave Unit 1D,625.0,NY,809 Classon Ave ,1,1,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"809 Classon Ave , brooklyn, NY",-73.96049900000001,40.67286199999999
6866,1,1,Brooklyn,brooklyn,12,4,2700.0,15 Verona St Unit 3C,1200.0,NY,15 Verona St ,1,1,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"15 Verona St , brooklyn, NY",-74.0068814,40.678000700000005
6867,2,4,Brooklyn,brooklyn,12,4,4200.0,12 Belvidere St Unit 1,1400.0,NY,12 Belvidere St ,1,1,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"12 Belvidere St , brooklyn, NY",-73.9369689,40.698367600000005
6868,1,3,Brooklyn,brooklyn,12,4,2499.0,776 E 45th St Unit 2,1100.0,NY,776 E 45th St ,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"776 E 45th St , brooklyn, NY",-73.9344505,40.642260799999995
6869,1,3,Brooklyn,brooklyn,12,4,2400.0,2248 West St Unit 1,1000.0,NY,2248 West St ,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2248 West St , brooklyn, NY",-73.971091,40.593853499999994
6870,1,4,Brooklyn,brooklyn,12,4,2100.0,867 Troy Ave,1000.0,NY,867 Troy Ave,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"867 Troy Ave, brooklyn, NY",-73.9359214,40.651967799999994
6871,1,2,Brooklyn,brooklyn,12,4,2600.0,143 Nevins St Unit 2,972.7180989583335,NY,143 Nevins St ,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"143 Nevins St , brooklyn, NY",-73.983717,40.684195
6872,2,2,Brooklyn,brooklyn,12,4,6500.0,77 Clinton St Unit 3K,1238.0,NY,77 Clinton St ,1,1,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"77 Clinton St , brooklyn, NY",-73.9924879,40.6937658
6873,1,2,Brooklyn,brooklyn,12,4,1785.0,1727 76th St Unit 2,972.7180989583335,NY,1727 76th St ,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1727 76th St , brooklyn, NY",-73.9982677,40.613794299999995
6874,1,2,Brooklyn,brooklyn,12,4,2100.0,143 Maujer St Unit 4,972.7180989583335,NY,143 Maujer St ,1,1,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"143 Maujer St , brooklyn, NY",-73.9450179,40.71094859999999
6875,1,2,Brooklyn,brooklyn,12,4,2395.0,357 16th St Unit 3,1000.0,NY,357 16th St ,1,1,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"357 16th St , brooklyn, NY",-73.9842749,40.66250720000001
6876,1,1,Brooklyn,brooklyn,12,4,3100.0,25 Clifton Pl Unit 1,850.0,NY,25 Clifton Pl ,1,1,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25 Clifton Pl , brooklyn, NY",-73.963394,40.687934399999996
6877,1,3,Brooklyn,brooklyn,12,4,4000.0,476 12th St Unit 4,1200.0,NY,476 12th St ,1,1,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"476 12th St , brooklyn, NY",-73.980363,40.663499
6878,1,1,Brooklyn,brooklyn,12,4,2350.0,28 Columbia Pl Unit 3,500.0,NY,28 Columbia Pl ,1,1,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"28 Columbia Pl , brooklyn, NY",-73.99875340000001,40.6930598
6879,2,2,Brooklyn,brooklyn,12,4,3150.0,712 6th Ave Unit 1,1300.0,NY,712 6th Ave ,1,1,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"712 6th Ave , brooklyn, NY",-73.9923,40.659335
6880,1,3,Brooklyn,brooklyn,12,4,2995.0,80 Lefferts Ave Unit 4,900.0,NY,80 Lefferts Ave ,1,1,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"80 Lefferts Ave , brooklyn, NY",-73.95853840000001,40.661774900000005
6881,1,2,Brooklyn,brooklyn,12,4,3900.0,192 Union St,800.0,NY,192 Union St,1,1,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"192 Union St, brooklyn, NY",-73.9996788,40.68330599999999
6882,1,0,Brooklyn,brooklyn,12,4,1675.0,743 Lincoln Pl,498.3611457036114,NY,743 Lincoln Pl,1,1,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"743 Lincoln Pl, brooklyn, NY",-73.95178299999998,40.6711
6883,1,3,Brooklyn,brooklyn,12,4,2350.0,364 Bainbridge St,1217.683426443203,NY,364 Bainbridge St,1,1,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"364 Bainbridge St, brooklyn, NY",-73.9220837,40.6818124
6884,2,3,Brooklyn,brooklyn,12,4,3199.0,926 Lincoln Pl,1217.683426443203,NY,926 Lincoln Pl,1,1,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"926 Lincoln Pl, brooklyn, NY",-73.945642,40.670359000000005
6885,1,3,Brooklyn,brooklyn,12,4,2750.0,1610 Bedford Ave Unit 4,1217.683426443203,NY,1610 Bedford Ave ,1,1,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1610 Bedford Ave , brooklyn, NY",-73.9564058,40.667807
6886,1,0,Brooklyn,brooklyn,12,4,1499.0,455 Ocean Pkwy,498.3611457036114,NY,455 Ocean Pkwy,0,1,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"455 Ocean Pkwy, brooklyn, NY",-73.9723862,40.6375038
6887,1,3,Brooklyn,brooklyn,12,4,2799.0,389 Marcus Garvey Blvd,1217.683426443203,NY,389 Marcus Garvey Blvd,1,1,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"389 Marcus Garvey Blvd, brooklyn, NY",-73.937922,40.683890999999996
6888,1,3,Brooklyn,brooklyn,12,4,2520.0,818 Bergen St,1217.683426443203,NY,818 Bergen St,1,1,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"818 Bergen St, brooklyn, NY",-73.96064820000001,40.6777331
6889,1,1,Brooklyn,brooklyn,12,4,1925.0,135 Decatur St,707.177836285304,NY,135 Decatur St,1,1,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"135 Decatur St, brooklyn, NY",-73.9382679,40.681104
6890,1,2,Brooklyn,brooklyn,12,4,1950.0,1129 43rd St,972.7180989583335,NY,1129 43rd St,1,1,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1129 43rd St, brooklyn, NY",-73.992355,40.6408816
6891,1,3,Brooklyn,brooklyn,12,4,3599.0,655 Franklin Ave,1217.683426443203,NY,655 Franklin Ave,1,1,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"655 Franklin Ave, brooklyn, NY",-73.9558531,40.6761925
6892,1,1,Brooklyn,brooklyn,12,4,2199.0,271 Clifton Pl,707.177836285304,NY,271 Clifton Pl,1,1,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"271 Clifton Pl, brooklyn, NY",-73.952715,40.689186
6893,1,3,Brooklyn,brooklyn,12,4,3099.0,1045 Union St,1217.683426443203,NY,1045 Union St,1,1,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1045 Union St, brooklyn, NY",-73.95842549999998,40.6699263
6894,1,3,Brooklyn,brooklyn,12,4,3899.0,1323 Bedford Ave,1217.683426443203,NY,1323 Bedford Ave,1,1,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1323 Bedford Ave, brooklyn, NY",-73.95256429999998,40.67798579999999
6895,1,1,Brooklyn,brooklyn,12,4,1650.0,650 Crown St,707.177836285304,NY,650 Crown St,1,1,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"650 Crown St, brooklyn, NY",-73.93669670000001,40.66539179999999
6896,1,1,Brooklyn,brooklyn,12,4,1999.0,21 Herkimer St,707.177836285304,NY,21 Herkimer St,1,1,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"21 Herkimer St, brooklyn, NY",-73.95241399999998,40.680011
6897,1,0,Brooklyn,brooklyn,12,4,1599.0,915 Sterling Pl,498.3611457036114,NY,915 Sterling Pl,1,1,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"915 Sterling Pl, brooklyn, NY",-73.94830390000001,40.672691
6898,1,1,Brooklyn,brooklyn,12,4,2399.0,187 Lefferts Pl,707.177836285304,NY,187 Lefferts Pl,1,1,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"187 Lefferts Pl, brooklyn, NY",-73.956346,40.680638
6899,1,0,Brooklyn,brooklyn,12,4,1650.0,280 Crown St,498.3611457036114,NY,280 Crown St,1,1,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"280 Crown St, brooklyn, NY",-73.9511734,40.666089
6900,2,3,Brooklyn,brooklyn,12,4,2250.0,79 Veronica Pl,1217.683426443203,NY,79 Veronica Pl,1,1,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"79 Veronica Pl, brooklyn, NY",-73.95264190000002,40.648371600000004
6901,1,2,Brooklyn,brooklyn,12,4,1999.0,961 42nd St,972.7180989583335,NY,961 42nd St,1,1,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"961 42nd St, brooklyn, NY",-73.9950515,40.6434186
6902,1,2,Brooklyn,brooklyn,12,4,2399.0,808 Bergen St,972.7180989583335,NY,808 Bergen St,1,1,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"808 Bergen St, brooklyn, NY",-73.96106970000001,40.6778164
6903,1,2,Brooklyn,brooklyn,12,4,2999.0,594 Franklin Ave,972.7180989583335,NY,594 Franklin Ave,1,1,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"594 Franklin Ave, brooklyn, NY",-73.955586,40.677991999999996
6904,1,2,Brooklyn,brooklyn,13,4,2399.0,2217 Caton Ave,972.7180989583335,NY,2217 Caton Ave,1,1,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"2217 Caton Ave, brooklyn, NY",-73.956462,40.652907
6905,1,3,Brooklyn,brooklyn,12,4,3200.0,681 Classon Ave,1217.683426443203,NY,681 Classon Ave,1,1,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"681 Classon Ave, brooklyn, NY",-73.9591282,40.676921500000006
